question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0024,关于华南区询价申请，华南区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,PROC,hybrid,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,5.778,,"[""16bf2aad4edef8cbbb5d1d5b3358f760"", ""2d13c662b376fef310663ff697c11704"", ""2fa97881f71aea92f45145c3dcbffe93"", ""2cfcb5983b3a735d75a3894e7d87a26a"", ""81029489a0fcab0cdc0d47a8031d4e24""]","[""4e5ab2db542cf13781549ae0-p4"", ""4e5ab2db542cf13781549ae0-p1"", ""0a1e0eb4e0971b9ccadd432d-p1"", ""0a1e0eb4e0971b9ccadd432d-p4"", ""0a1e0eb4e0971b9ccadd432d-p2""]","[""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""018_PROC_华南区_供应商与采购执行规范.pdf"", ""018_PROC_华南区_供应商与采购执行规范.pdf"", ""018_PROC_华南区_供应商与采购执行规范.pdf""]"
DEV-0024,关于华南区询价申请，华南区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,441.867,,"[""81029489a0fcab0cdc0d47a8031d4e24"", ""c18156ad636052243841db3b587e8110"", ""16bf2aad4edef8cbbb5d1d5b3358f760"", ""68ca566ea01836685dc22b7dfbeda4e9"", ""32b2451cfa5d02d29f76e6f525d443a6""]","[""0a1e0eb4e0971b9ccadd432d-p2"", ""b3096af6d180c5a2321de135-p2"", ""4e5ab2db542cf13781549ae0-p4"", ""6af557e9144532229216ba1a-p6"", ""6af557e9144532229216ba1a-p18""]","[""018_PROC_华南区_供应商与采购执行规范.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0025,遇到现场处理未解决时，华南区现场支持应当按什么顺序处理？,parent_context,CS,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.69,,"[""ed14805fcd4abd996040f707d70cca55"", ""1c6a487133792845b73fb9e95c3cb126"", ""bb6cd1df18e4464134748f9356580bfe"", ""ad84a94aa54d6ab7802d8216867ddeee"", ""ed8ef3c67045560165f3e240b48420d9""]","[""39744c8204ae310e39139022-p4"", ""39744c8204ae310e39139022-p14"", ""39744c8204ae310e39139022-p16"", ""aa011772d45d34816318858e-p2"", ""aa011772d45d34816318858e-p3""]","[""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""033_CS_华南区_客户服务与工单响应标准.pdf"", ""033_CS_华南区_客户服务与工单响应标准.pdf""]"
DEV-0025,遇到现场处理未解决时，华南区现场支持应当按什么顺序处理？,parent_context,CS,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.923,,"[""ed8ef3c67045560165f3e240b48420d9"", ""ad84a94aa54d6ab7802d8216867ddeee"", ""985f2dc83f62c9aaedb1a80b78223ac1"", ""ed14805fcd4abd996040f707d70cca55"", ""209ad136e71c842268d7a4062489e387""]","[""aa011772d45d34816318858e-p3"", ""aa011772d45d34816318858e-p2"", ""aa011772d45d34816318858e-p0"", ""39744c8204ae310e39139022-p4"", ""a7e3a02c2ff6e9d7553b28c9-p2""]","[""033_CS_华南区_客户服务与工单响应标准.pdf"", ""033_CS_华南区_客户服务与工单响应标准.pdf"", ""033_CS_华南区_客户服务与工单响应标准.pdf"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""023_OPS_华南区_信息系统运行维护手册.pdf""]"
DEV-0025,遇到现场处理未解决时，华南区现场支持应当按什么顺序处理？,parent_context,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,447.573,,"[""985f2dc83f62c9aaedb1a80b78223ac1"", ""ad84a94aa54d6ab7802d8216867ddeee"", ""ed8ef3c67045560165f3e240b48420d9"", ""ed14805fcd4abd996040f707d70cca55"", ""a059d967f66ff73b84173a56123c308f""]","[""aa011772d45d34816318858e-p0"", ""aa011772d45d34816318858e-p2"", ""aa011772d45d34816318858e-p3"", ""39744c8204ae310e39139022-p4"", ""514e0684d2ea17e03ce63e0f-p4""]","[""033_CS_华南区_客户服务与工单响应标准.pdf"", ""033_CS_华南区_客户服务与工单响应标准.pdf"", ""033_CS_华南区_客户服务与工单响应标准.pdf"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0026,西南区远程管理开通免于客户成功经理追加审批的单笔金额上限是多少？,numeric_table,PROD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.2,,"[""3d11b11cbe54e1ff964b9becfc83d40e"", ""345ca47816453ceae4834f168786824c"", ""8039e063c1d427b98f689a7a13f90829"", ""53dc54a12008fd54a4874baa72981cf5"", ""bc9f66f247f3318c727ef77cf683b457""]","[""3cab68e3657246d85973ef00-p15"", ""74c41bc2fb0308bbb0710825-p15"", ""514e0684d2ea17e03ce63e0f-p9"", ""39744c8204ae310e39139022-p9"", ""74c41bc2fb0308bbb0710825-p3""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0026,西南区远程管理开通免于客户成功经理追加审批的单笔金额上限是多少？,numeric_table,PROD,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.184,,"[""345ca47816453ceae4834f168786824c"", ""3d11b11cbe54e1ff964b9becfc83d40e"", ""54c02328f59e70901c6a3a45eab5e62d"", ""45428a1363a20294dc90f4808ffae2c9"", ""bc9f66f247f3318c727ef77cf683b457""]","[""74c41bc2fb0308bbb0710825-p15"", ""3cab68e3657246d85973ef00-p15"", ""d4f5ac6154b1a64027028965-p3"", ""d4f5ac6154b1a64027028965-p2"", ""74c41bc2fb0308bbb0710825-p3""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0026,西南区远程管理开通免于客户成功经理追加审批的单笔金额上限是多少？,numeric_table,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,381.953,,"[""54c02328f59e70901c6a3a45eab5e62d"", ""345ca47816453ceae4834f168786824c"", ""45428a1363a20294dc90f4808ffae2c9"", ""2d405aca236bc9682f52f94d30001f1f"", ""d17abd5e35997e5442b4244fdf571cf6""]","[""d4f5ac6154b1a64027028965-p3"", ""74c41bc2fb0308bbb0710825-p15"", ""d4f5ac6154b1a64027028965-p2"", ""1a1664cc842b3a44a07f7756-p2"", ""d4f5ac6154b1a64027028965-p0""]","[""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx""]"
DEV-0027,业务标识 HR-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,HR,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.527,,"[""6b1896e3171b79c61d5ff422382bcfad"", ""fcb8e10020103aaa2de1af9088b90cd3"", ""1f7203309ffc77bb8514c37a56dfe46b"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""cb08dd867d85e25d57e78d5b6c729310""]","[""9ae50f02c093ef2871cd7447-p7"", ""de4b3b797558e45d254fe70a-p7"", ""de4b3b797558e45d254fe70a-p19"", ""514e0684d2ea17e03ce63e0f-p7"", ""de4b3b797558e45d254fe70a-p13""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0027,业务标识 HR-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,4.848,,"[""2ef51fd910b16fc474ef81cb2992fb0e"", ""6b1896e3171b79c61d5ff422382bcfad"", ""93b559615ec591f5e78ead8b4d061977"", ""5f523bf88d132ff2c8b277a73777f7b2"", ""513046ae410a25fd7a5e7d1be4942015""]","[""514e0684d2ea17e03ce63e0f-p7"", ""9ae50f02c093ef2871cd7447-p7"", ""22cbc8026bfbb6939401d69b-p0"", ""39744c8204ae310e39139022-p7"", ""3e06713d668d8835b9461102-p7""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0027,业务标识 HR-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,400.551,,"[""93b559615ec591f5e78ead8b4d061977"", ""f48e10ced0b31a26e97a871b15c0bc49"", ""6b1896e3171b79c61d5ff422382bcfad"", ""fcb8e10020103aaa2de1af9088b90cd3"", ""d2332324eab381b7be6900f1d9ad9c61""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""9ae50f02c093ef2871cd7447-p7"", ""de4b3b797558e45d254fe70a-p7"", ""638dc6aa3aa18dfe885c0701-p7""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0028,业务标识 SEC-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,1.0,0.5,0.2,0.23719771276929622,1.0,1.0,4.309,,"[""3f61ce2c52ff239ae6c9d5856008ae45"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""952f49b05541b7ecfa972452a31664d3"", ""f5acbf0577711b09e03a5344d8423383"", ""5d8cf86dab94887f960f7b3d47dfea27""]","[""40e02dfcca5908964a93bdfc-p7"", ""9633a96a53918a21955863e6-p7"", ""40e02dfcca5908964a93bdfc-p1"", ""9633a96a53918a21955863e6-p1"", ""073a90cb4e55daa3568ac00f-p0""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
DEV-0028,业务标识 SEC-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,4.876,,"[""5d8cf86dab94887f960f7b3d47dfea27"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""ec6c098246b0202c9f1a17c63b695aff""]","[""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p7"", ""514e0684d2ea17e03ce63e0f-p7"", ""40e02dfcca5908964a93bdfc-p7"", ""073a90cb4e55daa3568ac00f-p0""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
DEV-0028,业务标识 SEC-05-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,323.534,,"[""5d8cf86dab94887f960f7b3d47dfea27"", ""991aa63b0d719f568f4b21820aa6f058"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""cf937958f55a6880d09936bbc7397da3""]","[""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p7"", ""40e02dfcca5908964a93bdfc-p7"", ""a51177e06b672eace87137de-p7""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0029,如果要办理华南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.24,,"[""f53c1b9daf33dc7b4dd438e0b69145ec"", ""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""d58e96f01b6b2692cbe8e612b0b2b4cb"", ""b07717b84b00efa83c93fdda909a9520"", ""3f1f78836fd97368f71ee01eb27c9a42""]","[""3cab68e3657246d85973ef00-p14"", ""74c41bc2fb0308bbb0710825-p14"", ""c0b63e9d1457282f147ccfc9-p2"", ""c0b63e9d1457282f147ccfc9-p3"", ""3cab68e3657246d85973ef00-p4""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0029,如果要办理华南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.676,,"[""f53c1b9daf33dc7b4dd438e0b69145ec"", ""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""b07717b84b00efa83c93fdda909a9520"", ""d58e96f01b6b2692cbe8e612b0b2b4cb"", ""fa5095b72d58ba63ecb137addc8a9716""]","[""3cab68e3657246d85973ef00-p14"", ""74c41bc2fb0308bbb0710825-p14"", ""c0b63e9d1457282f147ccfc9-p3"", ""c0b63e9d1457282f147ccfc9-p2"", ""c0b63e9d1457282f147ccfc9-p4""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
DEV-0029,如果要办理华南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,380.421,,"[""b07717b84b00efa83c93fdda909a9520"", ""f53c1b9daf33dc7b4dd438e0b69145ec"", ""fa5095b72d58ba63ecb137addc8a9716"", ""63b7dce59227c95b038cf8d29bfcae28"", ""e07a88b276d36ae0f47a67c1b0f9bcfc""]","[""c0b63e9d1457282f147ccfc9-p3"", ""3cab68e3657246d85973ef00-p14"", ""c0b63e9d1457282f147ccfc9-p4"", ""c0b63e9d1457282f147ccfc9-p0"", ""74c41bc2fb0308bbb0710825-p14""]","[""028_PROD_华南区_企业终端产品配置手册.pdf"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""028_PROD_华南区_企业终端产品配置手册.pdf"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0030,华南区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.66,,"[""30ba682dc75873a293b828c93600fdd9"", ""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""908cd8d020a8e4f036d6d6555be2f40e"", ""53dc54a12008fd54a4874baa72981cf5"", ""7a7b0e7926c7b6dd276402322a7f4e16""]","[""b1b4d43a3c83f0781f0cff41-p3"", ""5a9e79dcb1c21439701b88b4-p3"", ""5a9e79dcb1c21439701b88b4-p15"", ""39744c8204ae310e39139022-p9"", ""5a9e79dcb1c21439701b88b4-p9""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0030,华南区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.878,,"[""30ba682dc75873a293b828c93600fdd9"", ""60977dd426c4dbfd7d3c1d3939a82498"", ""81029489a0fcab0cdc0d47a8031d4e24"", ""194acdd26ae06deeb834e0fe4025c002"", ""cb049c52c42840996c27829d9c20f472""]","[""b1b4d43a3c83f0781f0cff41-p3"", ""a9c7928da12bcfa098148e8e-p3"", ""0a1e0eb4e0971b9ccadd432d-p2"", ""4e5ab2db542cf13781549ae0-p2"", ""6af557e9144532229216ba1a-p3""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""018_PROC_华南区_供应商与采购执行规范.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0030,华南区采购付款免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,431.016,,"[""fa688df8a1d69e5532db4a0453b2664e"", ""81029489a0fcab0cdc0d47a8031d4e24"", ""2c067630fc9afff696ed65d75c6b11b6"", ""194acdd26ae06deeb834e0fe4025c002"", ""a78b2c25fa9588925a83ee25d2684385""]","[""4e5ab2db542cf13781549ae0-p0"", ""0a1e0eb4e0971b9ccadd432d-p2"", ""4e5ab2db542cf13781549ae0-p3"", ""4e5ab2db542cf13781549ae0-p2"", ""0a1e0eb4e0971b9ccadd432d-p0""]","[""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""018_PROC_华南区_供应商与采购执行规范.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""018_PROC_华南区_供应商与采购执行规范.pdf""]"
DEV-0031,业务标识 OPS-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.946,,"[""feaebef987eef7a05f5b1fd71089fe39"", ""3a1c2e20e838ce09ff8548a2184ef4a8"", ""d2332324eab381b7be6900f1d9ad9c61"", ""04786c25fee1d0a2c024602c8048b689"", ""8123912dbbef643b06e5597a9e21c644""]","[""638dc6aa3aa18dfe885c0701-p1"", ""dee653ef51c0004ba19eed26-p1"", ""638dc6aa3aa18dfe885c0701-p7"", ""dee653ef51c0004ba19eed26-p7"", ""638dc6aa3aa18dfe885c0701-p13""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0031,业务标识 OPS-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.444,,"[""feaebef987eef7a05f5b1fd71089fe39"", ""da79df6ea9fbe321c062cf6f22400201"", ""3a1c2e20e838ce09ff8548a2184ef4a8"", ""774d990c661b96510bfaa682b57df47a"", ""191e2dfae36234b3f1030ab90b1a1b88""]","[""638dc6aa3aa18dfe885c0701-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""dee653ef51c0004ba19eed26-p1"", ""3e06713d668d8835b9461102-p1"", ""39744c8204ae310e39139022-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0031,业务标识 OPS-04-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,403.482,,"[""f57c5c6acede511f5f38cc0eea99967e"", ""feaebef987eef7a05f5b1fd71089fe39"", ""3a1c2e20e838ce09ff8548a2184ef4a8"", ""da79df6ea9fbe321c062cf6f22400201"", ""a3c71dca763d35a2f1c9348b3bf58362""]","[""fb6f3cb237c495c03c77fd06-p0"", ""638dc6aa3aa18dfe885c0701-p1"", ""dee653ef51c0004ba19eed26-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""6af557e9144532229216ba1a-p1""]","[""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0032,西南区采购订单变更免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.867,,"[""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""cb049c52c42840996c27829d9c20f472"", ""30ba682dc75873a293b828c93600fdd9"", ""60977dd426c4dbfd7d3c1d3939a82498"", ""563b690882925b41b439283ea1b5de54""]","[""5a9e79dcb1c21439701b88b4-p3"", ""6af557e9144532229216ba1a-p3"", ""b1b4d43a3c83f0781f0cff41-p3"", ""a9c7928da12bcfa098148e8e-p3"", ""747d5597665df741b0f8b04d-p2""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""019_PROC_西南区_供应商与采购执行规范.xlsx""]"
DEV-0032,西南区采购订单变更免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.466,,"[""cb049c52c42840996c27829d9c20f472"", ""d9ec391c3043acbbf3d6f1baf62a7f7e"", ""f13f4de00e38e0c732a838ba5330e19c"", ""563b690882925b41b439283ea1b5de54"", ""60910f15bbf4aaf70f0303ae0195c389""]","[""6af557e9144532229216ba1a-p3"", ""5a9e79dcb1c21439701b88b4-p3"", ""747d5597665df741b0f8b04d-p3"", ""747d5597665df741b0f8b04d-p2"", ""6af557e9144532229216ba1a-p9""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0032,西南区采购订单变更免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,334.171,,"[""5fdd719b32227334d2b9b20d3ae83215"", ""f13f4de00e38e0c732a838ba5330e19c"", ""cb049c52c42840996c27829d9c20f472"", ""563b690882925b41b439283ea1b5de54"", ""2d405aca236bc9682f52f94d30001f1f""]","[""747d5597665df741b0f8b04d-p0"", ""747d5597665df741b0f8b04d-p3"", ""6af557e9144532229216ba1a-p3"", ""747d5597665df741b0f8b04d-p2"", ""1a1664cc842b3a44a07f7756-p2""]","[""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx""]"
DEV-0033,关于西南区故障升级，西南区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.445,,"[""1760cf1e05024d113bcd3feb2d2c511f"", ""f09a191eeab7cdc08c73797256a2697b"", ""d67a4fcca62a37cc5b4111e42a5412ee"", ""6480056bdf7fac8e4ee4e2975f79adaf"", ""5fb1e90d6bf6147256df47f82306c62a""]","[""40e02dfcca5908964a93bdfc-p18"", ""40e02dfcca5908964a93bdfc-p6"", ""39744c8204ae310e39139022-p6"", ""dee653ef51c0004ba19eed26-p12"", ""39744c8204ae310e39139022-p18""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0033,关于西南区故障升级，西南区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.732,,"[""67c608d4689e88569adb83bea263a84f"", ""58800442626cff35c944463896a85025"", ""8be415cfeaa38219eb7000cdd36f39bb"", ""888d9df5c1935ca4a21c0e4df9712ddb"", ""2d405aca236bc9682f52f94d30001f1f""]","[""fb6f3cb237c495c03c77fd06-p4"", ""fb6f3cb237c495c03c77fd06-p1"", ""964d98905cc82b0eb2ad1b56-p4"", ""964d98905cc82b0eb2ad1b56-p1"", ""1a1664cc842b3a44a07f7756-p2""]","[""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""034_CS_西南区_客户服务与工单响应标准.xlsx""]"
DEV-0033,关于西南区故障升级，西南区同事口头说要“补手续”，实际应从哪个系统入口走正式流程？,rewrite_needed,OPS,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,359.382,,"[""2d405aca236bc9682f52f94d30001f1f"", ""67c608d4689e88569adb83bea263a84f"", ""58800442626cff35c944463896a85025"", ""db50962c07462ee128715e3d248542be"", ""1760cf1e05024d113bcd3feb2d2c511f""]","[""1a1664cc842b3a44a07f7756-p2"", ""fb6f3cb237c495c03c77fd06-p4"", ""fb6f3cb237c495c03c77fd06-p1"", ""bfea1acbbc9fc683c785b1a7-p2"", ""40e02dfcca5908964a93bdfc-p18""]","[""034_CS_西南区_客户服务与工单响应标准.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
