question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0074,业务标识 RD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.846,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""f043444400ee5b11c5458d9ab3aeded8"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""b7c17e70c0c27134820a26760498f765""]","[""7d0efc3317164417ff6a1076-p13"", ""a51177e06b672eace87137de-p13"", ""7d0efc3317164417ff6a1076-p19"", ""74c41bc2fb0308bbb0710825-p13"", ""7d0efc3317164417ff6a1076-p7""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0074,业务标识 RD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.813,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""b7c17e70c0c27134820a26760498f765"", ""9938a7cc707a45adbc8105e5d3553e71"", ""51e7c93aff7213ac16daf34933eaf8a3""]","[""7d0efc3317164417ff6a1076-p13"", ""7d0efc3317164417ff6a1076-p19"", ""7d0efc3317164417ff6a1076-p7"", ""7d0efc3317164417ff6a1076-p1"", ""9ae50f02c093ef2871cd7447-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0074,业务标识 RD-01-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,368.215,,"[""1d9022ca4ff405a1df850f2e2ce43a33"", ""bc391bd977ddab2382bb9e19c0f4138a"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""c781d1a1abe8d231955ec30fc0541e73"", ""fd3bf046123fdd1d689d94258d2e8628""]","[""7d0efc3317164417ff6a1076-p13"", ""74c41bc2fb0308bbb0710825-p13"", ""6af557e9144532229216ba1a-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""9633a96a53918a21955863e6-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0075,业务标识 RD-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.243,,"[""6f4a7aafb2353a9d52414bf743c5ca64"", ""2fde08cf93eb4b6d3a43cd9d4f27617a"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51""]","[""7d0efc3317164417ff6a1076-p19"", ""a51177e06b672eace87137de-p19"", ""7d0efc3317164417ff6a1076-p13"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
TEST-0075,业务标识 RD-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.08,,"[""76fc67166de10999f36f53bfea5679ac"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""3c7481b00cd9ea99457595fe08108b51"", ""2fde08cf93eb4b6d3a43cd9d4f27617a"", ""e33dc8d71e5309890ada40be188b19e0""]","[""514e0684d2ea17e03ce63e0f-p19"", ""7d0efc3317164417ff6a1076-p19"", ""39744c8204ae310e39139022-p19"", ""a51177e06b672eace87137de-p19"", ""09a4ad0bed481d301f19b09a-p19""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0075,业务标识 RD-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,322.037,,"[""ceb4e6ec812773da754a879ac9a19dd3"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""32b4fabf23a7f8841dba44557f168ae0"", ""2fde08cf93eb4b6d3a43cd9d4f27617a""]","[""52ee629381e38e06c9af30dc-p4"", ""cc3095b2c35647379a3af4ed-p1"", ""7d0efc3317164417ff6a1076-p19"", ""919550826d5a19cb3cd7d28f-p1"", ""a51177e06b672eace87137de-p19""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""046_RD_总部_研发质量与版本发布规范.md"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
TEST-0076,如果要办理北方区培训报名，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.173,,"[""f48e10ced0b31a26e97a871b15c0bc49"", ""ea8a670607efb01dd06481fa6eef5f87"", ""93b559615ec591f5e78ead8b4d061977"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""dda4a90eb90d2ac21f9bcb8b101a0239""]","[""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p8"", ""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p1"", ""22cbc8026bfbb6939401d69b-p0""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt""]"
TEST-0076,如果要办理北方区培训报名，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.059,,"[""93b559615ec591f5e78ead8b4d061977"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""f48e10ced0b31a26e97a871b15c0bc49"", ""ea8a670607efb01dd06481fa6eef5f87"", ""f822c82e69eddf914c319964d9819b06""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p0"", ""de4b3b797558e45d254fe70a-p8"", ""9ae50f02c093ef2871cd7447-p8""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0076,如果要办理北方区培训报名，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,587.071,,"[""93b559615ec591f5e78ead8b4d061977"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""014f790726fa31d10a9d2f5bf16379dd"", ""dda4a90eb90d2ac21f9bcb8b101a0239"", ""6bff863b27dd30386e0a432f178376c1""]","[""22cbc8026bfbb6939401d69b-p0"", ""22cbc8026bfbb6939401d69b-p1"", ""27ef6fe631df551fa77a8540-p1"", ""22cbc8026bfbb6939401d69b-p0"", ""073a90cb4e55daa3568ac00f-p1""]","[""005_HR_北方区_员工考勤与发展管理办法.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""050_RD_北方区_研发质量与版本发布规范.txt"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
TEST-0077,业务标识 SEC-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,5.655,,"[""76fc67166de10999f36f53bfea5679ac"", ""037afe59059fe0e2858c530f9457c5a6"", ""00b8efd131a6488411d417a406ac57ad"", ""3c7481b00cd9ea99457595fe08108b51"", ""bfc801ac3ce758bff013bfbd04bd404d""]","[""514e0684d2ea17e03ce63e0f-p19"", ""9633a96a53918a21955863e6-p19"", ""40e02dfcca5908964a93bdfc-p19"", ""39744c8204ae310e39139022-p19"", ""9633a96a53918a21955863e6-p7""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0077,业务标识 SEC-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.489,,"[""037afe59059fe0e2858c530f9457c5a6"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""f5acbf0577711b09e03a5344d8423383"", ""76fc67166de10999f36f53bfea5679ac"", ""fd3bf046123fdd1d689d94258d2e8628""]","[""9633a96a53918a21955863e6-p19"", ""9633a96a53918a21955863e6-p7"", ""9633a96a53918a21955863e6-p1"", ""514e0684d2ea17e03ce63e0f-p19"", ""9633a96a53918a21955863e6-p13""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0077,业务标识 SEC-01-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.793,,"[""037afe59059fe0e2858c530f9457c5a6"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""4c8642c4739758869db448bd0f555d59"", ""41a77b5b4c621a28ccca2abc3befa628""]","[""9633a96a53918a21955863e6-p19"", ""798950ba32fdafb3cbe7c3f1-p19"", ""6af557e9144532229216ba1a-p19"", ""74c41bc2fb0308bbb0710825-p19"", ""638dc6aa3aa18dfe885c0701-p19""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0078,业务标识 SEC-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.014,,"[""76fc67166de10999f36f53bfea5679ac"", ""037afe59059fe0e2858c530f9457c5a6"", ""00b8efd131a6488411d417a406ac57ad"", ""3c7481b00cd9ea99457595fe08108b51"", ""c1df2b8ee7488bb2d75ae17d03f03cc4""]","[""514e0684d2ea17e03ce63e0f-p19"", ""9633a96a53918a21955863e6-p19"", ""40e02dfcca5908964a93bdfc-p19"", ""39744c8204ae310e39139022-p19"", ""40e02dfcca5908964a93bdfc-p13""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0078,业务标识 SEC-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.504,,"[""037afe59059fe0e2858c530f9457c5a6"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""00b8efd131a6488411d417a406ac57ad""]","[""9633a96a53918a21955863e6-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""6af557e9144532229216ba1a-p19"", ""40e02dfcca5908964a93bdfc-p19""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0078,业务标识 SEC-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.014,,"[""cf1e7a380b66ce51163b2b48ca910258"", ""b43d9b2b94d38f67966fb8858c1e43e9"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""2ac16b451be698d62093a8d4fa0da3f9"", ""32b4fabf23a7f8841dba44557f168ae0""]","[""9fb15455957ca10b18b5bbd2-p4"", ""b3096af6d180c5a2321de135-p4"", ""cc3095b2c35647379a3af4ed-p1"", ""5a9e79dcb1c21439701b88b4-p19"", ""919550826d5a19cb3cd7d28f-p1""]","[""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0079,业务标识 LOG-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,6.69,,"[""44be6abaad6cbfa16dc89f2881ad5284"", ""513046ae410a25fd7a5e7d1be4942015"", ""243079755e39fc8cd50ecf9941e0fba4"", ""774d990c661b96510bfaa682b57df47a"", ""e33dc8d71e5309890ada40be188b19e0""]","[""09a4ad0bed481d301f19b09a-p7"", ""3e06713d668d8835b9461102-p7"", ""09a4ad0bed481d301f19b09a-p1"", ""3e06713d668d8835b9461102-p1"", ""09a4ad0bed481d301f19b09a-p19""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0079,业务标识 LOG-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.707,,"[""44be6abaad6cbfa16dc89f2881ad5284"", ""243079755e39fc8cd50ecf9941e0fba4"", ""e33dc8d71e5309890ada40be188b19e0"", ""c781d1a1abe8d231955ec30fc0541e73"", ""513046ae410a25fd7a5e7d1be4942015""]","[""09a4ad0bed481d301f19b09a-p7"", ""09a4ad0bed481d301f19b09a-p1"", ""09a4ad0bed481d301f19b09a-p19"", ""09a4ad0bed481d301f19b09a-p13"", ""3e06713d668d8835b9461102-p7""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
TEST-0079,业务标识 LOG-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,401.839,,"[""44be6abaad6cbfa16dc89f2881ad5284"", ""d2332324eab381b7be6900f1d9ad9c61"", ""b7c17e70c0c27134820a26760498f765"", ""9e21484a3ee7a6c03429952d2384c4e5"", ""a50a55328f7131634698464baf3b4115""]","[""09a4ad0bed481d301f19b09a-p7"", ""638dc6aa3aa18dfe885c0701-p7"", ""7d0efc3317164417ff6a1076-p7"", ""798950ba32fdafb3cbe7c3f1-p7"", ""6af557e9144532229216ba1a-p7""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0080,遇到实物与系统数量不符时，华南区入库验收应当按什么顺序处理？,parent_context,LOG,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.444,,"[""3f66daf99db6c4b8958e5dc3a76b2de9"", ""12f1c2b7f481730f6367c2d4cbb5b097"", ""1d3f129dfc92681887bb048c61a1fb8b"", ""0301a89b6487e232466c7e1bd59f9e0e"", ""00aa6b382af88de03f3d3df70cbec861""]","[""5a9e79dcb1c21439701b88b4-p4"", ""5a9e79dcb1c21439701b88b4-p16"", ""3e06713d668d8835b9461102-p11"", ""e68c4c709f07085778f40945-p0"", ""5a9e79dcb1c21439701b88b4-p10""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0080,遇到实物与系统数量不符时，华南区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,6.665,,"[""0301a89b6487e232466c7e1bd59f9e0e"", ""33ee2a24f95e98d479cb0d26495d7eca"", ""44fba04ab4d91925da133e439b590c9b"", ""3f66daf99db6c4b8958e5dc3a76b2de9"", ""15e0efdd0856b0fec7947a65473beae5""]","[""e68c4c709f07085778f40945-p0"", ""e68c4c709f07085778f40945-p3"", ""e68c4c709f07085778f40945-p2"", ""5a9e79dcb1c21439701b88b4-p4"", ""e68c4c709f07085778f40945-p1""]","[""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf""]"
TEST-0080,遇到实物与系统数量不符时，华南区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.364,,"[""33ee2a24f95e98d479cb0d26495d7eca"", ""0301a89b6487e232466c7e1bd59f9e0e"", ""44fba04ab4d91925da133e439b590c9b"", ""3f66daf99db6c4b8958e5dc3a76b2de9"", ""12f1c2b7f481730f6367c2d4cbb5b097""]","[""e68c4c709f07085778f40945-p3"", ""e68c4c709f07085778f40945-p0"", ""e68c4c709f07085778f40945-p2"", ""5a9e79dcb1c21439701b88b4-p4"", ""5a9e79dcb1c21439701b88b4-p16""]","[""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""043_LOG_华南区_仓储配送与库存管理规范.pdf"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0081,遇到包装出现明显破损时，总部入库验收应当按什么顺序处理？,parent_context,LOG,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.536,,"[""e9c49f6078d28492f15b2831c746171d"", ""b2efc6ac7f70961adf3cdd98e59a65e5"", ""e80bdf388845dd7dd328932fbb59dd0f"", ""16511fb54b4438e766af33556c4f90dd"", ""c5c76cd825a5b5ffe945a849e9a727c1""]","[""09a4ad0bed481d301f19b09a-p16"", ""09a4ad0bed481d301f19b09a-p10"", ""09a4ad0bed481d301f19b09a-p4"", ""09a4ad0bed481d301f19b09a-p11"", ""3e06713d668d8835b9461102-p16""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
TEST-0081,遇到包装出现明显破损时，总部入库验收应当按什么顺序处理？,parent_context,LOG,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.814,,"[""e9c49f6078d28492f15b2831c746171d"", ""b2efc6ac7f70961adf3cdd98e59a65e5"", ""e80bdf388845dd7dd328932fbb59dd0f"", ""16511fb54b4438e766af33556c4f90dd"", ""c5c76cd825a5b5ffe945a849e9a727c1""]","[""09a4ad0bed481d301f19b09a-p16"", ""09a4ad0bed481d301f19b09a-p10"", ""09a4ad0bed481d301f19b09a-p4"", ""09a4ad0bed481d301f19b09a-p11"", ""3e06713d668d8835b9461102-p16""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
TEST-0081,遇到包装出现明显破损时，总部入库验收应当按什么顺序处理？,parent_context,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,485.495,,"[""e9c49f6078d28492f15b2831c746171d"", ""b2efc6ac7f70961adf3cdd98e59a65e5"", ""e80bdf388845dd7dd328932fbb59dd0f"", ""0e1f4f1a5b402c1dd0db14cfbbb991ff"", ""648d77de21a27a7f0c2a5355c09ad996""]","[""09a4ad0bed481d301f19b09a-p16"", ""09a4ad0bed481d301f19b09a-p10"", ""09a4ad0bed481d301f19b09a-p4"", ""964d98905cc82b0eb2ad1b56-p3"", ""964d98905cc82b0eb2ad1b56-p2""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx""]"
TEST-0082,如果要办理总部现场支持，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.059,,"[""6e91a53234d405a0c72a2262ad37a2f2"", ""1c6a487133792845b73fb9e95c3cb126"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""61911062155e14d2aa72535e1bb49963""]","[""514e0684d2ea17e03ce63e0f-p14"", ""39744c8204ae310e39139022-p14"", ""74c41bc2fb0308bbb0710825-p20"", ""7d0efc3317164417ff6a1076-p8"", ""a9c7928da12bcfa098148e8e-p8""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0082,如果要办理总部现场支持，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.365,,"[""6e91a53234d405a0c72a2262ad37a2f2"", ""1c6a487133792845b73fb9e95c3cb126"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""d66dc2103976b60db6326cfa98c9cc30"", ""652a4307d687e1ecae3c2e25fadf4b01""]","[""514e0684d2ea17e03ce63e0f-p14"", ""39744c8204ae310e39139022-p14"", ""74c41bc2fb0308bbb0710825-p20"", ""74c41bc2fb0308bbb0710825-p8"", ""74c41bc2fb0308bbb0710825-p2""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0082,如果要办理总部现场支持，最晚需要提前几个工作日提交材料？,semantic_paraphrase,CS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,306.315,,"[""6e91a53234d405a0c72a2262ad37a2f2"", ""1c6a487133792845b73fb9e95c3cb126"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""d66dc2103976b60db6326cfa98c9cc30""]","[""514e0684d2ea17e03ce63e0f-p14"", ""39744c8204ae310e39139022-p14"", ""74c41bc2fb0308bbb0710825-p20"", ""7d0efc3317164417ff6a1076-p8"", ""74c41bc2fb0308bbb0710825-p8""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0083,如果要办理西南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.338,,"[""f53c1b9daf33dc7b4dd438e0b69145ec"", ""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""45428a1363a20294dc90f4808ffae2c9"", ""54c02328f59e70901c6a3a45eab5e62d"", ""b9530fd50e38db01a46838d1c5ab9fdc""]","[""3cab68e3657246d85973ef00-p14"", ""74c41bc2fb0308bbb0710825-p14"", ""d4f5ac6154b1a64027028965-p2"", ""d4f5ac6154b1a64027028965-p3"", ""cc3095b2c35647379a3af4ed-p1""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""030_PROD_北方区_企业终端产品配置手册.txt""]"
TEST-0083,如果要办理西南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,4.595,,"[""f53c1b9daf33dc7b4dd438e0b69145ec"", ""54c02328f59e70901c6a3a45eab5e62d"", ""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""cc9a7f044b51f83f8a1f464ad36f1558"", ""45428a1363a20294dc90f4808ffae2c9""]","[""3cab68e3657246d85973ef00-p14"", ""d4f5ac6154b1a64027028965-p3"", ""74c41bc2fb0308bbb0710825-p14"", ""d4f5ac6154b1a64027028965-p4"", ""d4f5ac6154b1a64027028965-p2""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx""]"
TEST-0083,如果要办理西南区麦克风校准，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,421.323,,"[""54c02328f59e70901c6a3a45eab5e62d"", ""e07a88b276d36ae0f47a67c1b0f9bcfc"", ""cc9a7f044b51f83f8a1f464ad36f1558"", ""d17abd5e35997e5442b4244fdf571cf6"", ""f53c1b9daf33dc7b4dd438e0b69145ec""]","[""d4f5ac6154b1a64027028965-p3"", ""74c41bc2fb0308bbb0710825-p14"", ""d4f5ac6154b1a64027028965-p4"", ""d4f5ac6154b1a64027028965-p0"", ""3cab68e3657246d85973ef00-p14""]","[""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""029_PROD_西南区_企业终端产品配置手册.xlsx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
